"caseID","timeStamp","userID","targetApp","eventType","url","content","target.workbookName","target.sheetName","target.id","target.class","target.tagName","target.type","target.name","target.value","target.innerText","target.checked","target.href","target.option","target.title","target.innerHTML"
"0","2020-09-08T02:53:44.418Z","vleno","Chrome","reload","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","","","","","","","","","","","","","","",""
"0","2020-09-08T02:53:49.594Z","vleno","Excel","copyCell","","John","StudentRecords.xlsx","Sheet1","A2","","","","","John","","","","","",""
"0","2020-09-08T02:53:52.103Z","vleno","Chrome","paste","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","John","","","","","INPUT","text","SingleLine","","","","","","",""
"0","2020-09-08T02:53:52.631Z","vleno","Chrome","editField","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","","","","","","INPUT","text","SingleLine","John","","","","","",""
"0","2020-09-08T02:53:55.793Z","vleno","Excel","copyCell","","Doe","StudentRecords.xlsx","Sheet1","B2","","","","","Doe","","","","","",""
"0","2020-09-08T02:53:57.957Z","vleno","Chrome","paste","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","Doe","","","","","INPUT","text","SingleLine","John ","","","","","",""
"0","2020-09-08T02:53:58.438Z","vleno","Chrome","editField","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","","","","","","INPUT","text","SingleLine","John Doe","","","","","",""
"0","2020-09-08T02:54:01.081Z","vleno","Excel","copyCell","","11/03/1986","StudentRecords.xlsx","Sheet1","C2","","","","","11/03/1986","","","","","",""
"0","2020-09-08T02:54:03.611Z","vleno","Chrome","paste","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","11/03/1986","","","Date-date","","INPUT","text","Date","","","","","","",""
"0","2020-09-08T02:54:07.728Z","vleno","Chrome","editField","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","","","","Date-date","","INPUT","text","Date","11-03-1986","","","","","",""
"0","2020-09-08T02:54:10.544Z","vleno","Excel","copyCell","","Australia","StudentRecords.xlsx","Sheet1","D2","","","","","Australia","","","","","",""
"0","2020-09-08T02:54:12.560Z","vleno","Chrome","paste","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","Australia","","","","","INPUT","text","SingleLine1","","","","","","",""
"0","2020-09-08T02:54:13.062Z","vleno","Chrome","editField","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","","","","","","INPUT","text","SingleLine1","Australia","","","","","",""
"0","2020-09-08T02:54:17.134Z","vleno","Excel","copyCell","","+61 039 689 9324","StudentRecords.xlsx","Sheet1","F2","","","","","+61 039 689 9324","","","","","",""
"0","2020-09-08T02:54:19.126Z","vleno","Chrome","paste","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","+61 039 689 9324","","","PhoneNumber","","INPUT","text","PhoneNumber","","","","","","",""
"0","2020-09-08T02:54:23.895Z","vleno","Chrome","editField","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","","","","PhoneNumber","","INPUT","text","PhoneNumber","039-689-9324","","","","","",""
"0","2020-09-08T02:54:26.775Z","vleno","Excel","copyCell","","jdoe@gmail.com","StudentRecords.xlsx","Sheet1","E2","","","","","jdoe@gmail.com","","","","","",""
"0","2020-09-08T02:54:28.816Z","vleno","Chrome","paste","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","jdoe@gmail.com","","","","","INPUT","text","Email","","","","","","",""
"0","2020-09-08T02:54:29.303Z","vleno","Chrome","editField","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","","","","","","INPUT","text","Email","jdoe@gmail.com","","","","","",""
"0","2020-09-08T02:54:34.407Z","vleno","Chrome","editField","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","","","","","","SELECT","select-one","Dropdown","Domestic","-Select-\nInternational\nDomestic","","","","","\n\n<option selected="true value=-Select->-Select-</option>\n\n\n\n\n\n<option value=International formula_val=>International</option>\n<option value=Domestic formula_val=">Domestic</option>\n\n\n\n"
"0","2020-09-08T02:54:36.553Z","vleno","Chrome","clickButton","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","","","","","","BUTTON","submit","","submit","Submit","","","","","\n<em>Submit</em>\n"
"0","2020-09-08T02:54:40.126Z","vleno","Chrome","clickLink","https://forms.zoho.com/universityofmelbourne/form/NewRecord1/thankyou","","","","","","A","","","","+\nAdd another response","","/universityofmelbourne/form/NewRecord1","",""," \n<em class="livePlusIcon>+</em>\n<b>Add another response</b>\n<div class=clearBoth"></div>"
"1","2020-09-08T02:54:44.445Z","vleno","Excel","copyCell","","Albert","StudentRecords.xlsx","Sheet1","A3","","","","","Albert","","","","","",""
"1","2020-09-08T02:54:46.734Z","vleno","Chrome","paste","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","Albert","","","","","INPUT","text","SingleLine","","","","","","",""
"1","2020-09-08T02:54:47.214Z","vleno","Chrome","editField","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","","","","","","INPUT","text","SingleLine","Albert","","","","","",""
"1","2020-09-08T02:54:50.164Z","vleno","Excel","copyCell","","Rauf","StudentRecords.xlsx","Sheet1","B3","","","","","Rauf","","","","","",""
"1","2020-09-08T02:54:52.250Z","vleno","Chrome","paste","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","Rauf","","","","","INPUT","text","SingleLine","Albert ","","","","","",""
"1","2020-09-08T02:54:53.038Z","vleno","Chrome","editField","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","","","","","","INPUT","text","SingleLine","Albert Rauf","","","","","",""
"1","2020-09-08T02:54:55.785Z","vleno","Excel","copyCell","","11/04/1986","StudentRecords.xlsx","Sheet1","C3","","","","","11/04/1986","","","","","",""
"1","2020-09-08T02:54:57.827Z","vleno","Chrome","paste","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","11/04/1986","","","Date-date","","INPUT","text","Date","","","","","","",""
"1","2020-09-08T02:55:01.655Z","vleno","Chrome","editField","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","","","","Date-date","","INPUT","text","Date","11-04-1986","","","","","",""
"1","2020-09-08T02:55:04.369Z","vleno","Excel","copyCell","","Germany","StudentRecords.xlsx","Sheet1","D3","","","","","Germany","","","","","",""
"1","2020-09-08T02:55:06.277Z","vleno","Chrome","paste","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","Germany","","","","","INPUT","text","SingleLine1","","","","","","",""
"1","2020-09-08T02:55:06.847Z","vleno","Chrome","editField","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","","","","","","INPUT","text","SingleLine1","Germany","","","","","",""
"1","2020-09-08T02:55:09.680Z","vleno","Excel","copyCell","","+61 043 512 4834","StudentRecords.xlsx","Sheet1","F3","","","","","+61 043 512 4834","","","","","",""
"1","2020-09-08T02:55:12.227Z","vleno","Chrome","paste","https://forms.zoho.com/universityofmelbourne/form/NewRecord1","+61 043 512 4834","","","PhoneNumber","","INPUT","text","PhoneNumber","","","","","","",""
